编号,问题,(A),(B),(C),(D),(E)
45,经过多年的运行实践，广本逐渐摸清了国产压机的“_____”，日方也逐步认同使用国产压机没有问题。,脾气,后果,被,症结,两位
46,花白的头发拗向后面，使人想起秋天的_____，保持着风刮过的形态和抗争的姿势，不屈，不挠。,芦苇,始终,关系,国家,经济
47,后来，随父母搬家到县城，_____、白面要凭票供应，除了过年，平日同样难得吃上，“那时吃饭主要为填饱肚子”。,肉食,工作,和,乡镇,周围
48,而他一走，老板就把他用过的“艾滋_____”扔掉，甚至连他坐过的凳子，也一同甩到垃圾堆。,茶杯,病人,病例,孤儿,病
49,一个国家、一个民族选择什么样的_____，是其历史发展走向和现实环境决定的。,社会制度,问题,人,关系,原因
50,一年前，我也学着别人的样子，在她_____一样的树冠上，引出两根细长的线绳，系在高高的天花板上。,伞,父亲,家,家里,母亲
51,在歌舞演出中，_____、体育、杂技等中外优秀的表演项目也交织进行，使观众目不暇接，娱乐文化同时享受。,魔术,都,最,所,艺术
52,他是世界一流_____，但现在要重新在冰面上摸爬滚打，这个坎他必须要迈过去。,选手,大学,水平,高原,强队
53,及至名单发到我们手上，括号内的这一行字被_____涂掉了，不过映着光线一看，字字均显。,墨,土,雷达站,苔藓,高山
54,这花虽小虽弱，却因是一簇簇集聚，显得蓬勃，它花式一样，但_____有紫有白，白是荷花白，紫是牡丹紫，色很纯，朴素里焕发出一种气质。,花色,都,我们,因,人们
55,对现实需求的高度提升，对发展规律的深刻总结，科学发展观，这一重大战略思想成为统领我国经济社会发展全局的根本_____。,指针,利益,原因,任务,宗旨
56,这一年，匆匆而过，有太多不平凡的变化，发生在我们身边，是你用双手创造，而我们用笔_____书写，成为永久的记忆。,记录,标明,开始,打,派出驻
57,“多谢”，环顾四周鞠躬致意，礼堂内_____经久不息，更有不少旧生眼角泛着泪光。,掌声,粮食,气氛,华灯,人头
58,一个工作循环下来，风钻手从头到脚全是污迹，外形活像“兵马俑”，吃饭时手臂疼得连_____都拿不动。,筷子,钱,饭,工资,人
59,由于它包含了完整的_____和肢体部分，非常珍稀，科学家用了5年时间对它进行处理和保存。,头骨,问题,理论,原则,经济
60,不少贫困学子勒紧_____、省吃俭用，好不容易上完小学、中学，却还是被不菲的大学费用挡在校门外。,腰带,接头只,一家人,动手钉,理当别论
61,根据大学校长们所获得的最高_____，比例最高的为工学，有30．9％的校长来自这一学科，比例远远高于其他学科门类；,学位,纪录,水平,目标,荣誉
62,令人忧心的是近些年许多历史文化名城的老_____迅速消失主要是人为因素造成的。,地名,红军,厂,党员,办法
63,于是，我们这几个平日贪恋热_____的小懒虫再也躺不住了，纷纷地穿衣下床。,被窝,人,岁,之类,内卢
64,突然，战鹰轰鸣，铁流滚滚，一根根天线直刺苍穹，一座座雷达旋转搜索，一束束_____交会激荡，“红蓝”双方十余个作战集群在长空大地捉对厮杀…,电磁波,鲜花,礼花,报春花,铃兰
65,由于地质复杂，花岗_____硬度大，钻进十分困难，钻进到15米时，提取的_____芯足有2米长。,岩,水,圈,涂膜,花岗岩
66,在古城内标志性的大佛塔前有一个小石牌标明“请勿攀登”，但分明能看到佛塔斜坡上有许多新的_____，有些外国人还在古城内的土坡下撒尿。,脚印,问题,情况,经济,历史
67,6年后，26岁的老范，因为一则小品文，莫名地成了_____，“文革”期间也难逃劫难，全家下放偏僻的小山村长达10年，和最基层的农民过一样的日子。,右派,十年,和,年,大跃进
68,作品引用大量何其芳原作_____，用楷体字表示，除了进行事件衔接外，最重要的作用是对叙事者抒情的补充、深化和证明。,段落,尺寸,理当别论,模型,动手钉
69,当前飞速变化的社会形态远远超出了戏曲的传统表现能力，_____迫切需要创新表现程式。,现代戏,和,都,声音,难题
70,这种仪器通过向体内投射红外线，能够测定伴随大脑活动带来的氧消耗量变化而增减的_____的数量，从而分析出大脑各部分的活跃程度。,血红蛋白,产品,人,建议,国家
71,这时，产业发展获得了文化支撑，文化传播插上了产业_____，文化成为企业、地区和国家竞争力的核心要素之一，成为综合国力的重要组成部分。,翅膀,和,结构,政策,科技
72,虽然列车绕行解决了通行问题，但影响了列车运行速度，最终12_____列车晚点。,趟,始发,造成,过,影响
73,国家助学金主要补助学生在校学习期间的生活费用，寒、_____和工学结合、顶岗实习等期间将不享受国家助学金的资助。,暑假,一体,流水灾,理学,寒暑假
74,就像吃饭时，最没有味道的是米饭、_____，但是粮食是人的第一大能源。,碳水化合物,面条,荤素菜,和,馒头
75,人们在公共草坪上休憩娱乐、聚食野餐之后，往往都要仔细检查地下，哪怕一片纸屑、一块_____也要捡起来装进塑料袋带走。,果皮,都,地,砖,矿石
76,在选择工作单位时，有59.2%的人把“经济收入”放在首位，24.3%的人把“有利于施展个人的_____”放在首位，有14.7%的人把“有利的晋升机会”放在首位。,才干,名义,利益,事,命运
77,有关方面为此提醒广大业主：在接待看房者时一定要找人陪同，家中财物要收藏好，切勿被轻易成交的“豪爽”蒙蔽了_____。,双眼,共产主义,我们,人们,大批
78,农村消费有望快速增长，预计全年农村消费品零售总额增长11．5％以上，与城市_____会进一步缩小；,差距,经济,和,市场,之间
79,这时涌上心头的，常常是“人有悲欢离合，月有阴晴圆缺，此事古难全”的_____。,诗句,工作,关系,优势,讲话
80,以主动服务、上门服务为主的社区卫生人员将成为城市居民的“健康_____”。,管家,和,状况,水平,问题
81,为了克服恐高症，他让战友用背包带把自己绑在_____六楼楼顶的护栏外练胆量；,宿舍,椅子,腿,一块,苏联
82,“所谓‘偏才’，只是具备某方面_____或表现出某方面潜力的普通学生，还称不上是‘人才’。,特长,工作,故事情节,内容,学习成绩
83,”我对孩子说：“抗美援朝死了那么多_____战士，不少人死后连姓名、地址都查不出来，我活下来了，还有啥可说的。,志愿军,武警,大队,复员,干部
84,同时，利用安置在街头和小区的监控设备，要将打击扒窃犯罪延伸到各个_____。,角落,领域,方面,行业,学校
85,二来，国家的绿化植树政策好，政府有打算，有专家行家指导管理，树苗有上级提供，栽树发劳动_____，山上绿了，家庭富了，这好事谁都愿意干，抢着干。,补助,保护,不要藏,派出驻,莫让
86,为了省钱，他每天步行40分钟上下班，7天下来，左脚_____掉了底，体重下降了6公斤，“每天早8点到下午6点，要一直站着，连吃饭都要站着。,皮鞋,都,地,扣子,体重
87,此外，草场土地征用后，原来放牧的_____将转移到周围草场，加重周围草场载畜负荷量，加剧草场退化。,牲畜,人,意见,重点,问题
88,在污水处理厂建设的事故缓冲池为三级防控，用以防控公司级重大生产事故情况下，大量受污染消防水或溢出_____可能对环境造成的污染。,物料,美国,都,才,将
89,例如，告诉民众若有500毫升炸制“天妇罗”的废油流入水塘里，则需要330_____的清水去稀释，才能恢复鱼虾可以生存的水环境。,缸,气味,标准,庄稼,大运河
90,颂词说：“最尊贵的远方使者，以最高贵的心，驱除_____，把爱和快乐带到这里！,恶魔,地,泥土,雷锋,名义
91,这些都使农村党组织得到了巩固和加强，成了领导建设社会主义新农村最坚强的_____。,堡垒,党性,领导,意志,组织
92,高速铁路对安全环境要求极高，当列车以350公里时速运行时，列车每秒位移接近100米，一个小小的_____就有可能造成毁灭性的灾难。,异物,街区,我们,地方,县
93,你若走近掐一片新绿，那绿就流出_____来，把你的指尖和心尖都染得绿绿的，又亮又鲜。,汁,泪,钱,年,血
94,为保存体力，尽量找到石块或_____等，敲击物体与外界联系，不要大声呼救。,铁器,冰雹,听证会,网络,技术
95,森林白天进行_____，吸收二氧化碳，而夜间进行自养作用，排出二氧化碳。,光合作用,机构,森林,树木,年
96,这一平台正在成为“公开的载体、管理的桥梁、联系的_____、学习的课堂、致富的阶梯”。,纽带,工作,同志,理论,群众
97,研究生住校，晚上洗漱完毕，把脏衣服放在学校提供的_____里，第二天下午就会洗得干干净净，烫得熨熨帖帖，放在你床上。,衣袋,年,时间,社会,数字
98,虽然知道诈骗总是利用“贪心”、“焦虑”等人性的_____，但如此赤裸裸地把“善良”当成诈骗对象，还是让人觉得一身寒意。,弱点,角度,光芒,人,暴行
99,商店里最惹眼的商品当属各种造型独特、简洁流畅的玻璃和_____工艺品，以及色彩亮丽、图案饱满的纺织品等。,陶瓷,水泥,服饰,金属,火花塞
100,尽管双方在难民与经济合作等方面具有共识，但仍然难掩在部分问题上的_____。,分歧,讲话,立场,问题,困难
101,几位村民想帮他解下_____脱下鞋，结果轻轻一碰，皮就一块块地掉了下来。,皮带,游客,动手钉,索性,地
102,船长介绍说，雪龙船的船头和寻常_____不同，不是尖的也不是钝圆，而是有一个倾角，专为破冰设计。,船舶,好感,百姓,利益,村落
103,由于作者起笔时没有完整的_____，而是采取写一章谋一章的方法，情节及结构随意性大，后半部分出现生编硬套等败笔，明显虎头蛇尾。,构思,问题,原则,工业,立场
104,图腾是人类处于_____时，认为与本氏族有血缘关系的动物或自然物，人们以此作为本氏族的标志。,原始社会,草案,低潮,发言,谈话
105,他向记者说：“太激动了，虽然以前也曾经来到过这里，但是这次的心情格外不同，我做出了一点工作成绩，党和人民却给了我这么大的_____。,荣誉,问题,困难,差距,方面
106,于是，一些电影的投资越来越高，场面越来越大，影像越来越离奇，然而观众在获得暂时的视听_____后，心灵受到的启迪与冲击却越来越小。,快感,效果,盛宴,艺术,节目
107,“我们在循环冷却水当中放入的这个小‘人’，它的‘头’、‘胳膊’、‘腿’等各个器官都有着不同的_____，‘头’用来除藻、‘胳膊’用来除垢、‘腿’用来杀菌。,功用,国家,看法,意见,方式
108,在中心展览室，大幅的图片，简明的文字、_____，繁多的马铃薯实物，令人大开眼界：颜色，不只是常见的土黄，还有淡黄、红、蓝、紫、黑、绿、花斑…,图表,和,名目,种类,品种
109,采访时，运动员的喘息和握笔时的颤抖，在我本子写上名字的刹那，汗水不住地淌下，_____在纸上，化开笔迹。,滴,是,出现,继续,趴
110,医院的新旧污水管开始连接，稍有不慎，漏出的污水就可能将_____传染给自己。,病毒,由,被,美国,我们
111,正当人们筹划着怎么把眼下这个黄金周过得更有_____时，市区居民突然发现自家的水龙头没水了。,滋味,困难,矛盾,异议,亿千瓦
112,在我国农耕文明发展过程中留下了极其宝贵而丰富的有形和无形的历史文化遗产包括生产工具生活_____和有关民风民俗的用品与器具。,用具,情况,条件,工作,资料
113,塑料袋的危害早已为人们_____，但执行“限塑令”仅靠有关部门执法查处远远不够，还需全社会共同努力。,所知,提供,在,带来,了解
114,核心保护区内不得新建、改建、扩建直接向输水干线排污的饭店、_____或者其他旅游、娱乐设施；,旅馆,法人,父母,部门,银行
115,该幼儿园通过采取情景_____等教育方法，激发孩子们说话的积极性和主动性，现已帮助42名聋童康复了听说能力。,教学法,中心,法制,技能,学校
116,如果参赛双方都是聋人，裁判员可以在运动员_____上画代表犯规、暂停或取胜的符号。,手掌,和,餐厅,休息室,选材
117,我们正庆幸没有遇到运管站的拦截罚款，谁知，车刚启动，一辆面包车挡住了_____。,去路,风沙,视线,我们,洪水
118,就像医院的医疗用具，如果是见血了的，只用_____消毒是不合格的，还必须经过高压消毒。,酒精,国家,分钟,超市,油公
119,这是一次特殊的_____，让我在心理上更加成熟，也让我更加尊重生命本身。,经历,问题,方式,精神,政策
120,有网友称，实行火车票实名制，会触动少数人的经济利益，也会增加车站工作人员_____，但不能以此为借口拒绝实行实名制。,劳动量,晚年,水,经验,位居中游
121,两位大学生“村官”调查后发现，一家一户单一种植、分散管理、缺乏质量安全意识的落后生产方式，已无法面对_____抬高后的国际大市场。,门槛,市场,后人,病床,社会
122,因为改革开放符合党心民心、顺应时代潮流，方向和道路是完全正确的，成效和_____不容否定。,功绩,水平,经验,作用,主权
123,僵硬的土地已变酥变软，向阳背风的墙根或土堤边，枯萎的_____开始长出嫩绿的芽芽。,小草,人,农民,心,局面
124,在确保保障性住房用地的同时，调整供地结构，提高中低价位、中小套型、普通商品房建设用地的比例，严格限制低密度、大套型_____的用地。,住宅,项目,规划,飞机,开发区
125,在全省率先建立_____交流中心，形成了覆盖城乡、结构合理、功能齐全、实用高效的公共文化服务网络。,图书,现代,社会主义,农村,农牧民
126,陡峭的山顶凝冻未融，通往110千伏独塘线61号坍塌现场是崎岖难行的小道，_____达80度。,坡度,消息,和,主人,步行
127,不堪城里烦闷时看看_____，回味着处处美景，以及每一次行走时的经历和故事，惬意的享受充满着极大的快乐和满足。,风光,地,手表,电视,我们
128,”“游到兴头我们还要放开_____喊两声，心情舒畅不说，冬泳这么多年来我从没感冒过。,嗓子,地头,连,眼界,嗓门
129,事实上，浒苔已经成为这家公司海带原料的替代品，公司生产海藻肥的_____就是海带。,原材料,办法,特点,原因,任务
130,要有“_____甘坐十年冷”的韧劲，不赶浪头、不争彩头、不出风头，为了实现群众的利益而埋头苦干，甘当“老黄牛”；,板凳,计划,针对性,新思路,科学
131,一名工作人员告诉记者：“动物园现在由政府接管，_____一天‘用餐’达十几斤牛肉，外加鸡腿或白条鸡。,老虎,政权,美林,银行,前夕
132,不过，大学生期待的不仅仅是一纸_____，更重要的是如何获得日后走向社会的本领。,文凭,空白,空文,动手钉,理当别论
133,“种了_____要交苹果特产税，下边套个西瓜还要交西瓜税，再种点辣椒竟然也要交钱。,果树,亩,一辈子,年,别人
134,当她停下来提问时，孩子们举手争着回答，都能清晰流利地读出字母的_____。,读音,顺序,形状,缩写,组合
135,每逢金秋十月，它的果子刚采摘完便会开花，漫山遍野，那白色的瓣、淡黄的蕊吸取露水后鲜嫩欲滴，引来许多_____蜂嗡嗡前来追花采_____。,蜜,市民,议论,观众,大客商
136,中医认为腰为肾之府，先搓热双手，后用双手掌摩揉腰骶部至温热感，数多更妙，对_____保健有好处。,腰部,医疗,人体,中老年,医疗卫生
137,游客在享受蓝天、碧海、阳光、沙滩的同时，与_____亲密接触，享受特有的自然风光。,动植物,读者,观众,农民,群众
138,于是，人们经常能看到这样一幅画面：一个小伙子，一个_____老太，常手拉着手，在大街小巷漫步。,小脚,白发,星期,模样,箭步
139,专家认为，被误会成毒药，防腐剂实在有点_____，严格按照国家规定添加食品添加剂的食品，其实是安全的。,冤,将,都,部门,我们
140,她从小爱唱爱跳，但9岁那年，命运和她开了一个大玩笑：她被检查出_____有恶性肿瘤——横纹肌肉瘤，被迫接受了高位截肢。,右脚,一条,问题,什么,一支
141,中心成立以后，_____多了，统一调度，形成合力，可以统一受理，分头转办，提高工作效率，群众办事方便了。,人手,人,粮食,机会,收入
142,我们将进一步拓展对外开放的_____和广度，不断学习和借鉴人类创造的一切优秀文明成果。,深度,方针,政策,力度,质量
143,流产与反复流产对女性生殖健康会产生长远的负面影响，伤痕累累的子宫不能再孕育_____。,胎儿,接头只,一次,动手钉,理当别论
144,中度以上的患者最主要的是使用_____正压通气呼吸机，呼吸机是一个鼻罩加打气机，打气机将空气加压，经鼻罩打进患者呼吸道。,鼻腔,价值,频率,和,权
145,晚上回到宾馆，在走廊里遇到那位服务员，当看到她真诚的_____时，我的脸“腾”地红了，感觉特别对不起她！,笑容,关系,态度,问题,朋友
146,分析认为，要打破政治僵局，各方都要让步，一种可能是_____总辞职，另一种可能是解散议会、重新大选。,内阁,由,社会,世界上,我们
147,但一个不可否认的事实是，也确有相当一部分人崇拜的是金钱、_____以及歌星、影星。,权势,所,和,关系,效应
148,这次突发事件现场的指挥者和执行者都是一线管理者，他们对狱内_____管理情况的掌握是实实在在的。,犯人,和,交通,市场,财务
149,我这古稀之人，面对此情此景，总觉得那滚滚涌动的_____的声响，永远是回荡在我心底的歌，时代的歌！,车轮,人,党,工作,社会主义
150,他在_____中交待得明明白白，死后要像埋葬乞丐那样，用一口价钱最便宜的棺材将他埋葬，不摆鲜花和花圈，也不致悼词，不请神父，不举行安魂祈祷。,遗嘱,讲话,信,发言,工作
151,岂不知，现实主义文艺在我国于500年前的明朝，以至更早以前就诞生了，只不过直到近代以后，这一_____才为广大文艺工作者和观众所欣然接受。,流派,德,活人,白清,人们
152,近处榕树和右侧山上的林木茂盛浓密，不仅表现了南方山水的郁郁葱葱，而且加强了画面的重量_____，平衡了远景的清阔淡远。,感,和,才,时,将
153,同时，实施“凤还_____”工程和“农民工回乡创业示范工程”，近千名农民工返乡创业，兴办经济实体1200多家，就地就近吸纳转移农村劳动力4000多人。,巢,草,重点,形象,民生
154,普及传染病防治基本知识，减少艾滋病、病毒性_____、结核等重大传染病的发生；,肝炎,金属,脊柱,和,动手钉
155,迎着清晨的霞光，部队开始合围，灌木林中传来阵阵枪声，炮弹呼啸而过，子弹啾啾作响，冰冷的_____已经上枪”。,刺刀,水,时代,问题,条件
156,公司员工的现场演示让我们大开眼界：一大_____水被浇在砖上，瞬间就被“一口气喝光”。,壶,长江,和,库存,滩
157,这些年，我们着力解决就业、社会保障、教育、医疗、住房等民生问题，让群众得到实实在在的好处，有效提升了群众的_____指数。,幸福,重要,安全,满意,热烈
158,同时加大对民办教师的培训力度，进修学校无偿为民办教师进行学科技能培训，对200多名_____不达标的民办教师全部进行达标培训。,普通话,技校生,环保,观众,群众
159,上苍并没有特别眷顾他，他走上艺术道路并成名，全靠自己的_____、兴趣和勤奋。,天赋,文化,个人,工作,理论
160,从70年代起，生殖科学的发展不断取得突破——试管婴儿、克隆技术、人工_____，而与之相伴的是一波又一波的伦理争议。,精子,配偶,协定,技术,外侮
161,学生们不仅克服了生活上的困难，_____相当优秀，而且情绪饱满，精神振奋，这令我十分感动。,学业,和,群众,局面,都
162,2008年6月，奥运前夕浒苔肆虐，全港上下紧急动员，与部队官兵联合作战，海上清理、码头接卸浒苔18万多吨，并为官兵送去了_____、火腿等慰问品。,牛奶,元,台湾,美国,一次
163,”战士们都赞同我的观点，纷纷表示要干好_____，守好边关为奥运会作贡献。,本职工作,点,脚,动手钉,理当别论
164,青年时而拍打沙子，时而停下来琢磨几秒，逐渐地有了雏形，是一个_____少女的面庞。,长发,长期,国家,民族,历史
165,看这样的斗牛，看到激烈处，似乎有隆隆_____从天际滚过，大雨倾盆，但人、牛都不为所动，照样耕作、娱乐。,雷声,浪,远方来客,一团,凤凰
166,一阵紧过一阵的“战斗警报”声已不觉刺耳，伴着战舰的轰鸣声，渐渐成为远航训练中一道必不可少的_____。,乐曲,条件,前提,环节,基础
167,小型犬饲养处门口摆放着两盆_____，墙上还挂着几幅可爱的小狗照片。,绿色植物,楼梯,两头,亭区,诗歌
168,凭着坚韧不拔的_____和顽强拼搏的精神，她在乒乓赛场上取得了卓越不凡的成绩。,毅力,精神,意志,工作,革命
169,有婴儿随行的旅客携带的_____乳制品，经安全检查确认无疑后，准予携带乘机。,液态,行李,物品,核弹头,武器
170,大力发展高效_____，继续推进白瓜、甜菜、西瓜、苜蓿草和青贮玉米种植基地建设；,经济作物,将,地,我们,和
171,当_____奏响、国旗升起的时候，我的心中也升腾起一种前所未有的光荣与神圣，从此我深深爱上了军事五项运动。,国歌,动手钉,军乐团,乐队,姑娘们
172,从创办一个企业到建设一个园区，从一个项目落地到一个产业形成集群，“_____还巢”工程结出累累硕果。,凤,效应,优势,技术,动手钉
173,2006年全省打掉黑恶犯罪团伙690个，打掉黑恶犯罪团伙数相当于此前两年的_____。,总和,学生,时间,处分,经济
174,据我国有关专家运用交通高峰小时理论测算，在同一马路_____下，三种交通工具每小时运送人数分别为：摩托车720人，轿车850人，自行车1000人。,宽度,鼠皮,动手钉,理当别论,接头只
175,她说，这样每天记录，会让她觉得每一天的_____都不是虚度过去的，人生充满意义。,时光,人,工作,时间,比赛
176,用这种方法，既把加密_____提高了一倍以上，又省去了大量野外作业，1∶10000比例尺地形图的绘制难题迎刃而解。,精度,地,年,水平,生活水平
177,解决这一问题，必须坚持以科学发展观为指导，全面推进现代林业建设，加快国土绿化_____。,进程,事业,工作,成果,和
178,农民收入渠道的狭窄和不稳定决定了其收入的_____和不稳定性，导致其偿债能力较弱，消费贷款申请难度加大，进而制约了消费信贷的发展。,局限性,政策,问题,情况,工作
179,比如，当步速、频率出现不一致时应向哪一方看齐，前进方向有_____或障碍物时应向哪一方绕行等。,行人,大雨,阵雨,小雪,小雨
180,今天的博爱广场被大红色装点得分外艳丽，原本的_____被搭建成为无障碍坡道，100名志愿者为残疾人火炬手及观众提供贴心服务。,台阶,人,土地,金牌,心
181,我去探视时，身上插满了管子，_____吸着氧气，与他简单地谈话，只能看到眼神疲惫地转动。,鼻孔,一边,切割机,动手钉,吊针
182,汽车_____应制造出更高性价比、更高配置和高安全性的动力与环保兼备的小排量车。,厂商,行人,消费者,最高速度,防盗器
183,这两个身份的结合，决定了政府有能力调查事件的_____，也有责任及时主动地发布信息，回应公众的关注，避免不必要的恐慌。,真相,人,都,问题,原因
184,当年货在网上买，年夜饭在网上订，贺年片在网上发，_____在网上打，甚至连鞭炮都可以在网上放时，春节的气氛还有多浓？,麻将,都,将,全部,信息
185,在这个迅猛变化的喧嚣时代里，拥有一份心灵的_____与清醒，不也是一种幸福么？,宁静,健康,和谐,美,稳定
186,高大_____的热带树木遮天蔽日，松鼠等小动物时隐时现，各种不知名的奇花异草到处都是，向导边用长刀开路，边提醒我们注意别踩到蛇。,茂密,最大,挺拔,美丽,宽敞
187,她多年如一日地关注他们的生活，_____呵护、百般照顾，用一颗善良的心带给大家精神上的慰藉和生活中的帮助。,细心,实际,密切,非常,好
188,两国对许多重大的国际和地区问题有一致或_____的看法在国际事务中保持着协调与配合。,相近,部门,个人,问题,社会
